F1,F2,F3,F4,F5,F6,F7,F8,F9
18606.5,4324.26,0.2324,239.39,2614538.2176,268.298,5572.03,93,23.5666
14087.4,2995.35,0.21261999999999998,179.446,1986718.3798,200.405,4071.53,140,32.0315
15985.9,4995.36,0.31248000000000004,169.93900000000002,2258119.7926,245.262,6009.6,103,27.1413
8937.09,2589.61,0.28975,60.1459,1269426.9911,112.958,3251.35,38,38.3221
11091.1,3362.59,0.30317,100.1,1512545.1929,143.967,4152.43,106,33.8868
5140.89,1342.83,0.2612,43.9269,713423.2815,59.8683,1930.07,16,43.3835
12003.4,3766.38,0.31377,114.235,1718341.1998,182.283,4506.91,13,31.9201
7062.75,2597.52,0.36777,50.5164,1035734.8487,90.8709,3181.87,15,39.0712
11382.6,2927.44,0.25718,140.246,1588117.8667,170.16299999999998,4708.97,170,29.0026
18852.8,6351.33,0.33689,191.447,2675368.5561,277.256,5370.73,33,24.8803
8376.24,1593.15,0.19019,64.8952,1175639.9083,85.6578,3153.53,28,38.4076
17882.4,5768.31,0.32256,235.261,2456453.3489,257.448,5624.08,133,22.8231
10028.6,3938.29,0.3927,133.708,1326366.2746,193.271,4539.93,171,31.6054
9036.08,3473.8,0.38443,86.956,1254059.7802,124.95,4069.6,43,35.1763
9423.75,2612.43,0.27721,109.93700000000001,1285821.5187,155.82,4156.9,73,33.1369
9683.55,2509.91,0.25919000000000003,58.4381,1373475.4511,108.08,4519.59,75,35.181999999999995
12620.4,3230.67,0.25598000000000004,139.085,1786660.5546,186.828,4732.04,59,30.1281
14941.2,3760.85,0.25171,180.34400000000002,2107353.3987,213.641,5683.07,68,23.088
10693.2,3226.48,0.30173,123.999,1423075.2828,164.18099999999998,4113.92,49,33.5892
7481.55,1797.22,0.24022,70.4857,1069247.0349,98.3523,3097.3,11,37.6357
5795.0,2087.24,0.36017,51.9227,812877.1748,82.1436,2419.0,31,41.3417
6384.76,1690.23,0.26471999999999996,69.4896,873032.8840000001,94.2922,2892.55,19,39.5945
8692.42,1943.61,0.22359,63.092,1234472.7041,92.8638,3078.47,39,38.0458
5270.17,1873.5,0.35549000000000003,52.2797,729724.4458,87.2873,2211.52,95,42.3169
7094.01,2241.96,0.31603000000000003,60.0428,992607.2684,110.406,3523.3,18,37.3957
10169.0,2965.23,0.29159,94.9434,1410314.4289,131.90200000000002,3920.64,136,34.1063
15907.1,4624.84,0.29074,234.27900000000002,2168454.3499,273.087,4790.31,281,27.0248
13837.4,3599.69,0.26014,174.24099999999999,1893946.2882,233.993,4736.75,24,28.3762
10916.6,3905.48,0.35775,99.4556,1524921.4408,168.665,5447.33,51,32.5011
7958.77,1936.92,0.24336,97.1624,1112312.5847,124.04,3225.91,4,36.9833
9356.55,2109.27,0.22543000000000002,98.8417,1285910.1102,118.915,4272.02,24,34.1294
7924.26,1657.79,0.2092,62.3948,1114401.7251,87.9774,3163.48,24,38.4972
8774.8,3371.69,0.38424,82.73700000000001,1176535.1586,139.392,3901.29,47,35.9282
5794.95,1886.68,0.32556999999999997,56.0417,800992.6941,79.6353,2612.74,33,41.4006
7722.39,2627.56,0.34025,70.9636,1058762.4343,108.07600000000001,3866.72,84,35.1931
9676.75,2954.47,0.30530999999999997,101.73700000000001,1305992.7496,139.764,3672.49,25,36.8987
10168.6,3684.76,0.36236,97.0706,1409307.9656,136.83700000000002,3547.2,74,32.6269
10909.7,4238.74,0.38852,118.617,1478068.9213,190.347,4603.93,96,31.6046
7596.46,1725.95,0.2272,90.6404,1053631.2869,104.359,3843.43,31,30.781
4871.07,1588.95,0.3262,44.7623,674595.0785,60.7459,1858.99,18,43.6524
15166.8,4671.61,0.30801,172.641,2137269.4228,223.22400000000002,5186.25,81,23.8446
8563.44,1771.32,0.20684,101.461,1213646.3095,125.823,3791.03,42,34.9653
8299.06,2496.43,0.3008,69.5769,1119026.1257,124.024,4232.72,56,35.8779
13247.8,3869.33,0.29207,140.75,1843508.3071,177.80599999999998,4715.07,81,30.3154
15083.8,5433.9,0.36024,126.335,2148135.7169999997,220.947,5463.46,80,24.5686
5602.03,1095.33,0.19552,53.3124,760770.2955,75.4954,2704.9,17,40.6298
5990.55,1574.34,0.2628,65.0403,758525.2415,88.1836,3102.63,18,39.4007
5223.36,1769.94,0.33885,46.6005,733046.4696,73.5561,1975.41,4,41.8834
6131.0,1846.4,0.30115,58.2253,831104.2683,86.3477,3207.95,42,38.7888
8204.3,2837.17,0.34581,83.889,1138354.813,121.53200000000001,3842.22,30,36.0791
13838.0,3895.6,0.28151,166.428,2003529.7352,248.021,4798.51,96,27.7051
8222.93,2999.16,0.36473,76.3819,1092860.2674,125.689,3669.41,57,36.2395
6063.03,1796.48,0.2963,53.636,862172.1846,74.28399999999999,3106.63,55,39.4333
6838.46,1614.42,0.23606999999999997,67.9433,948326.4513,89.9217,3486.02,50,38.5472
15911.0,5100.22,0.32054,198.253,2208083.4909,237.168,5373.12,170,24.2065
5780.57,1261.9,0.2183,46.2582,734687.2446,71.9851,2103.26,33,43.5038
18799.2,4333.53,0.23051,229.676,2634558.6180000002,265.471,5545.95,83,23.7431
14333.2,3806.19,0.26555,182.685,2035066.2798,207.93,5619.91,65,23.281
21678.4,7287.21,0.33615,180.50099999999998,2915010.937,309.33799999999997,6137.8,141,18.9085
13777.8,5776.09,0.41923,121.807,1936740.3039,230.426,4510.87,53,28.9936
5990.98,1768.91,0.29525999999999997,60.4025,827790.3528,80.9112,2663.93,45,40.7178
12627.5,3535.47,0.27998,166.615,1748351.2004,210.93900000000002,4815.64,57,28.4736
9810.59,4373.66,0.44581000000000004,100.39200000000001,1271070.5897,178.137,3825.15,87,35.7385
6669.41,1791.85,0.26866,67.9921,947587.7667,77.1165,3101.96,11,39.1285
10296.8,3269.47,0.31751999999999997,124.17,1376364.1597,168.77700000000002,4023.7,38,33.6957
8511.79,2398.1,0.28173000000000004,77.4256,1188360.3076,111.649,4036.08,38,36.164
8514.9,2610.64,0.30659000000000003,100.15700000000001,1176209.8409,142.464,3238.72,17,36.6998
7700.91,3310.53,0.42988000000000004,65.3183,1022325.3161,120.72,3530.42,95,39.3084
9761.6,2785.64,0.28536,120.51799999999999,1344099.3683,140.27100000000002,4187.05,120,32.7621
5682.13,1250.9,0.22014,58.1515,783269.4597,78.5275,2689.6,23,40.6219
12929.7,3957.59,0.30608,163.143,1761993.2131,229.65599999999998,4549.98,116,30.3608
19865.0,6830.8,0.34386,181.268,2749128.2509,338.216,8299.13,151,23.451
13603.0,5047.88,0.37108,128.684,1915840.7094,227.025,5322.26,53,29.0764
7072.46,2067.54,0.29233000000000003,64.8432,998246.3605,90.0443,3601.36,32,37.9615
23508.4,7511.5,0.31951999999999997,306.223,3286380.4203,385.727,6295.75,102,17.7963
20260.4,6422.15,0.31698000000000004,257.92900000000003,2814036.2959,314.685,5480.41,77,23.296999999999997
7536.23,2440.77,0.32387,75.0157,1042877.9535,96.0159,3160.8,12,38.2324
6305.8,2089.68,0.33139,53.2528,857635.8117,86.6005,3214.77,22,39.8893
5587.49,1464.5,0.2621,45.9287,779852.6422,70.3564,3005.16,13,41.9204
12183.4,3886.27,0.31898000000000004,144.128,1728950.4882,180.43,4344.34,103,31.7896
4196.93,1320.2,0.31456,31.511999999999997,583620.6286,51.1797,1359.08,59,44.1479
8731.69,3856.4,0.44165,74.5277,1197587.2075,146.075,3801.03,55,34.5368
21296.4,6730.69,0.31604,243.268,2977021.3502,335.289,5539.3,69,23.1911
8629.26,2014.61,0.23346,102.67,1177506.5731,134.785,3561.38,32,36.4276
7838.08,2685.85,0.34265999999999996,68.2179,1078559.8185,107.74600000000001,3641.02,47,37.7682
7852.84,2053.6,0.26150999999999996,75.9471,1114242.2855,103.40799999999999,3312.22,25,38.1546
13528.0,3941.52,0.29136,167.155,1884564.1419,214.308,4783.49,114,28.5562
5939.75,1754.81,0.29543,63.5034,742703.7035,92.5569,3105.14,18,39.3541
6081.2,1866.62,0.30694,65.8673,858435.8733,93.4285,3144.64,68,38.8969
5691.88,1289.96,0.22663000000000003,53.6756,803895.1716,78.29899999999999,2895.79,58,40.5299
8388.31,2945.07,0.35109,101.113,1140638.1832,167.40599999999998,3849.64,106,29.3091
13005.6,3717.15,0.28581,140.247,1830148.2774,170.93099999999998,4870.85,49,28.9148
12607.1,4081.88,0.32377,158.625,1736494.1619,217.468,4739.02,125,29.2566
7010.55,1670.03,0.23820999999999998,64.946,996599.0701,74.3202,3448.56,34,39.0319
8252.25,2377.74,0.28813,96.0937,1164804.2375,113.399,3575.28,98,37.0403
7863.98,2073.87,0.26371,88.8513,1081280.4631,109.28200000000001,3084.97,36,37.7777
13254.2,4465.52,0.33691,137.063,1784146.7876,186.041,4877.56,172,28.4827
10063.1,2855.33,0.28374,95.9335,1429869.5733,129.34,3776.72,89,35.3411
6144.77,1979.16,0.32208000000000003,55.6195,823221.3238,90.2236,2564.84,44,40.7241
13771.1,5108.39,0.37095,165.11,1924771.9932,260.322,4447.67,76,46.5464
6265.43,2094.79,0.33434,57.0283,871812.5401,89.0009,2712.28,46,39.7333
8783.1,2694.99,0.30683,99.43,1184172.6599,120.11200000000001,3724.23,42,34.787
11006.7,4284.22,0.38923,111.898,1484674.8284,189.442,4579.31,107,30.4384
6366.81,1795.96,0.28208,58.6827,831461.8676,81.7284,2674.74,47,39.1584
10744.4,4239.81,0.3946,83.1561,1431524.0119,173.158,3622.31,91,36.8638
10549.5,3831.13,0.36315,94.0061,1495083.6155,143.287,4494.83,77,34.7676
7092.81,2429.07,0.34246,76.9586,976026.459,97.8238,3268.82,60,37.7706
8618.09,1658.37,0.19242,104.37,1147006.4124,139.391,3948.19,40,34.4112
8267.15,2781.06,0.33639,68.0857,1129027.6243,114.90799999999999,3584.27,51,39.6571
14717.2,5553.72,0.37736,126.079,2107056.6609,209.68,5194.8,145,27.3933
8441.84,2858.92,0.33866,90.9617,1156628.0644,109.324,3537.44,25,33.1814
4171.19,1278.3,0.30645,35.1181,574450.7405,51.9648,1384.12,32,44.4941
10546.7,3137.58,0.29749000000000003,115.31,1489270.1802,164.06099999999998,4217.26,63,33.5228
4802.22,1213.75,0.25274,45.9793,688888.6374,65.7378,2485.93,48,42.5703
6044.79,1561.18,0.25826,53.3223,786600.3955,93.4684,3545.69,16,39.9648
6164.31,1621.91,0.26311,61.3079,868646.7615,108.039,2531.51,42,41.165
8606.04,2432.65,0.28265999999999997,85.1444,1218458.8711,132.754,3747.21,4,34.7612
9410.59,3178.69,0.33776999999999996,133.123,1240981.047,176.28599999999997,4423.48,181,31.1939
9184.08,2533.16,0.27581999999999995,92.9314,1285834.3759,131.89600000000002,3974.72,50,34.5502
8440.33,2493.04,0.29536999999999997,99.5867,1193189.9784,117.8,3577.36,91,36.7809
5990.78,997.98,0.16658,50.8085,827541.3785,65.9901,3056.23,20,39.6076
9886.73,2853.66,0.28863,92.6666,1403930.1509,125.977,3678.48,84,35.7397
7004.45,1890.07,0.26983,66.8811,989362.4713,82.8456,3673.71,30,37.2802
8532.66,2119.35,0.24838000000000002,85.4346,1204590.1409,126.412,4065.14,169,33.7152
8345.29,1956.94,0.23449,91.1979,1121064.0134,126.63600000000001,3873.5,25,33.6668
7021.08,1463.09,0.20838,56.9616,1006428.1476,94.9709,2811.49,54,40.5842
16858.8,5489.48,0.32561,171.502,2303752.998,233.50400000000002,5510.15,76,23.9164
13991.9,4404.2,0.31476,163.398,1915152.8261,239.49599999999998,4834.6,118,28.787
13314.8,5314.08,0.39910999999999996,153.09799999999998,1876777.4042,220.24599999999998,4725.48,55,29.4965
4578.38,1728.02,0.37743000000000004,38.1269,630281.9487,60.411,1511.76,32,44.3966
6441.53,1287.0,0.19979,61.5809,854693.8862,74.4514,3145.04,45,39.9362
8698.0,2558.25,0.29411,78.3036,1211636.7845,110.12200000000001,4116.93,62,34.3032
5831.21,1383.27,0.23721,49.5591,834009.0779,62.2405,2300.94,78,42.7458
8520.5,2567.45,0.30132,93.04299999999999,1207388.7895,118.855,3617.47,88,36.9077
16995.6,6481.49,0.38136,241.99400000000003,2294303.1591,262.014,5417.77,139,24.0189
6814.05,2186.02,0.32081,61.1485,925956.0032,96.7181,3084.05,21,40.1737
22919.1,9001.1,0.39273,169.475,3259925.3324,367.145,10876.39,147,20.4177
21655.9,7206.86,0.33278,263.89099999999996,3008412.3919,333.959,5725.77,102,22.8067
8269.89,2114.69,0.2557,79.3371,1174126.6935,95.7182,2981.49,15,37.3923
11537.4,3653.71,0.31668,117.199,1666783.019,157.125,3973.73,160,34.9952
12757.3,5088.17,0.39884000000000003,146.09799999999998,1856077.4497,300.971,4525.94,193,54.7551
9673.57,2679.45,0.27698,98.9935,1323325.3741,165.111,4161.02,73,33.3818
5820.57,1673.02,0.28743,39.4749,808172.3517,85.303,3041.67,25,40.1144
9967.34,3911.97,0.39247,83.8137,1410668.5705,154.222,4116.21,61,33.6115
5421.23,1222.22,0.22545,42.4321,737381.095,93.1518,3318.42,26,43.0568
7159.77,1749.41,0.24433000000000002,70.9976,985282.7013,90.0148,3119.78,11,39.7977
6381.54,2368.3,0.37111,59.8701,845494.8018,112.34100000000001,2852.56,5,38.2213
11104.7,2883.74,0.25968,148.197,1599052.5651,157.29,4113.19,130,32.4409
12178.1,3481.82,0.2859,152.819,1655823.9179,171.739,4492.52,61,30.6866
7347.26,1921.67,0.26154,63.672,915803.1366,102.09,3261.48,39,39.4125
7184.92,2059.04,0.28657,61.9824,981065.3579,94.1393,3285.72,35,40.3029
8468.77,2376.81,0.28065,84.6998,1195494.2763,115.021,3930.11,72,34.5073
14299.9,4110.33,0.28743,176.525,1970034.4496,241.00400000000002,5296.57,148,25.0837
8209.87,2525.44,0.30761,89.8205,1166898.6095,102.575,4028.16,29,35.4173
7945.59,1700.21,0.21398000000000003,72.2027,1109475.4043,91.9556,3187.26,43,37.7863
13943.3,4157.6,0.29817,146.342,1919964.5639,202.263,4689.2,69,30.6675
14299.2,4586.0,0.32071,134.96,2027639.4635,195.136,4868.44,89,28.7261
12678.7,3567.35,0.28136,166.63,1754792.4561,209.144,4816.79,57,28.5257
6438.24,2110.48,0.3278,51.7805,895919.0663,96.7273,3591.11,71,37.0709
8178.83,2070.17,0.25311,67.6477,1164589.7062,97.979,3376.81,17,38.9757
9222.94,2641.37,0.28639000000000003,79.3204,1297375.2198,130.562,4052.52,78,33.6373
5547.25,989.16,0.17831,48.0839,792410.6374,70.8109,2865.41,57,39.9705
5107.54,1598.66,0.31299,36.7897,712412.2411,63.4087,2159.44,46,43.117
8890.34,2787.81,0.31356999999999996,53.7614,1215562.0412,122.649,4157.85,35,35.468
9153.89,2947.44,0.32198000000000004,90.9049,1276320.852,151.472,3677.28,80,34.9704
16888.1,5855.34,0.34671,242.794,2285666.8684,253.033,5526.38,128,23.3226
4646.38,1100.4,0.23681999999999997,40.722,640582.9427,48.0276,1838.87,41,44.1615
10577.8,2631.42,0.24875999999999998,124.306,1440281.4778,155.408,3624.67,15,34.8189
8929.78,1960.9,0.21959,80.4583,1282366.3717,102.15299999999999,3980.26,15,34.9424
12332.8,4137.55,0.33549,149.718,1750690.1781,225.235,4688.69,142,28.2083
8502.05,1754.66,0.20638,79.2982,1153641.7068,113.632,3692.39,38,34.6944
8769.95,2145.55,0.24464,96.5333,1215217.6875,129.657,3287.39,4,36.9298
13398.9,5049.32,0.37684,190.34400000000002,1754753.1327,267.444,4829.71,89,28.3487
12594.2,4304.39,0.34176999999999996,150.95,1760542.0669999998,185.612,5156.27,41,27.6016
6490.03,2019.74,0.3112,62.1038,868936.8971,98.1589,3092.24,18,40.3599
8332.64,2309.25,0.27713000000000004,72.7887,1130806.9411,105.214,3626.4,83,36.1124
4824.1,888.25,0.18412,45.1633,695212.6797,56.9314,2185.64,80,42.7904
7867.48,2420.53,0.30766,60.6567,1103972.0691,97.4469,2927.87,17,37.9207
12166.5,4125.88,0.33910999999999997,122.171,1677203.85,189.12599999999998,4813.23,116,34.1675
10547.7,2413.19,0.22878,149.411,1449211.2309,183.50099999999998,4068.46,66,31.795
11753.4,3970.92,0.33785,131.447,1625918.5082,170.7,4978.31,64,28.8406
7907.0,3202.86,0.40506,75.3822,1113488.4163,129.22799999999998,3231.34,40,38.1099
9340.8,2730.21,0.29228000000000004,91.884,1292897.7608,135.81,4122.83,36,34.6042
10631.4,3211.64,0.30209,107.671,1528939.9197,165.301,3839.45,11,34.2406
6036.82,1971.72,0.32661,47.477,854083.5075,74.0707,2112.48,3,41.9398
14815.2,4512.66,0.30459,178.96200000000002,2030041.2942,250.321,4857.21,34,28.1217
7630.73,3036.05,0.39787,72.5916,1085917.1355,111.031,3186.11,35,37.7612
20132.3,7658.85,0.38042,182.106,2774066.4739,334.639,10385.05,113,25.0564
6840.51,1660.33,0.24272,59.1506,948679.765,79.7908,2763.46,25,40.6782
4838.01,798.76,0.1651,46.9915,599126.6588,64.9104,1983.82,37,43.0105
8451.33,3247.02,0.3842,65.1371,1195147.278,115.818,4080.32,32,34.5733
4576.61,1436.37,0.31385,36.0464,654308.5161,58.0657,1882.16,14,44.3745
7625.17,2075.14,0.27214,48.4733,1046395.4784,89.3303,3753.18,26,36.7982
6245.26,1761.14,0.28199,56.5642,850304.4745,101.126,3017.26,45,40.4688
11170.1,4164.33,0.37281,95.3779,1595748.8662,145.305,4318.98,86,35.6027
7920.99,2167.35,0.27362,82.8549,1068325.2402,108.661,3051.38,79,38.7809
23778.7,7168.87,0.30148,311.214,3308435.3735,365.904,6371.97,104,17.5722
4930.0,1265.55,0.2567,47.6003,637209.254,67.9136,1920.26,37,43.0294
13560.9,3814.87,0.28131,145.624,1836336.1558,189.203,5501.33,80,29.8574
12744.3,3654.02,0.28670999999999996,152.92,1750635.1381,221.747,4510.72,128,30.2101
12445.0,4631.79,0.37218,101.42399999999999,1811792.542,179.324,4800.32,61,29.6672
7953.52,2481.02,0.31193000000000004,62.7685,1144329.1836,103.348,5259.07,42,39.0859
9856.58,2474.64,0.25106,105.93799999999999,1403502.4835,141.504,3901.45,41,33.6436
5883.22,1557.64,0.26475,60.2829,848155.4326,72.7236,3286.63,52,40.4431
10344.1,3182.08,0.30762,114.24799999999999,1465659.8607,134.101,3943.13,54,34.4357
10071.0,2471.16,0.24536999999999998,129.082,1401177.0194,159.784,4583.38,68,30.1863
5995.99,1362.88,0.22729000000000002,68.3863,844950.3589,75.0265,3056.79,18,39.1026
8995.15,3958.72,0.44009,71.3431,1241416.4713,144.733,6298.91,44,36.3041
7874.33,2344.55,0.29774,76.1615,1090587.5864,101.95299999999999,3648.11,47,36.3119
11455.5,3774.75,0.32950999999999997,96.8768,1572321.2533,170.52200000000002,4999.17,54,34.4804
4789.92,1450.63,0.30285,37.8593,649102.2028,58.8333,1558.34,7,46.5464
6304.26,2344.39,0.37187,69.5455,838497.3379,109.596,3130.8,72,38.9036
7575.37,2720.38,0.3591,58.4477,1083714.5824,102.21,4449.86,21,40.9776
10419.1,2670.15,0.25627,96.7953,1435436.1081,126.23,5002.16,39,30.2369
5110.78,1400.21,0.27397,48.0556,727105.8771,64.2287,2063.41,2,41.9526
6629.0,1802.75,0.27194,65.7158,889756.6757,91.3837,3002.15,25,38.9669
8524.75,2957.1,0.34688,74.2755,1149557.2936,123.385,3797.13,89,37.1692
5787.51,1382.66,0.2389,53.685,783728.2712,74.9671,2493.23,23,40.7751
10609.0,4183.69,0.39435,134.839,1423920.6606,185.394,4485.32,167,31.3236
13535.6,4629.37,0.34201,164.574,1877348.7057,207.278,4753.66,74,28.7558
12132.9,3142.22,0.25898000000000004,164.35,1707285.553,195.551,4637.04,101,29.6683
7024.07,2117.74,0.30149000000000004,62.5418,970540.7057,92.2206,3117.21,46,39.6146
11307.4,3168.67,0.28021999999999997,134.10399999999998,1548867.6421,155.61700000000002,4706.2,87,29.4399
12785.8,4027.62,0.315,135.904,1804120.2868,168.43599999999998,4714.75,55,28.7775
7931.03,2071.5,0.26118,65.1151,1054262.5531,94.822,3685.97,21,38.0331
14431.0,5794.76,0.40154,127.334,2047042.7449,187.706,5144.6,119,27.6811
12064.9,4713.76,0.3907,94.4427,1610399.3746,193.708,4425.73,39,32.6784
10711.3,2730.3,0.25489,127.031,1488354.5242,172.024,4652.22,74,29.8107
20780.6,5293.25,0.25472,214.225,2976051.8691,310.431,6940.88,234,20.0108
8445.27,2142.41,0.25368,95.7337,1178008.846,119.76899999999999,3230.93,4,36.9605
6276.7,1159.64,0.18475,62.8163,877941.6165,73.696,3395.78,71,39.6153
11813.8,2290.52,0.19388,151.505,1601056.8313,190.78400000000002,4930.71,142,29.8554
10364.3,3916.62,0.37789,143.246,1435565.416,170.882,4736.23,37,30.8688
10199.4,2947.45,0.28898,98.75,1419976.4139,143.054,3946.85,68,34.3637
6603.56,1844.58,0.27933,66.1115,924273.2305,88.8816,2954.19,97,38.7235
6108.1,2163.08,0.35413,64.2725,875105.4588,89.9993,3333.02,72,37.9027
9418.78,2674.14,0.28391,102.95299999999999,1292098.1858,113.91,3561.41,45,36.0118
4880.49,1134.22,0.23239,44.5635,665517.8966,67.6396,2767.31,14,43.0259
9919.71,3203.88,0.32298000000000004,105.255,1392375.5706,128.03799999999998,3606.57,19,35.474000000000004
6107.97,1997.4,0.32700999999999997,57.1924,886664.4409,81.3354,2564.84,57,41.3737
14178.2,3533.48,0.24921,152.856,1951645.7322,227.25900000000001,6908.82,140,28.9633
18676.3,5660.53,0.30308,259.91,2535456.4297,305.545,5796.96,325,21.4129
9802.06,2239.25,0.22844,97.0178,1349112.5955,120.9,4349.94,52,32.7833
2941.46,833.02,0.28319,24.6766,415720.7576,41.9878,1646.76,50,46.6352
14297.0,3655.41,0.25567,130.936,2007389.3331,183.32,5146.63,68,27.4446
6176.91,1334.08,0.21597,71.9145,810817.1762,91.3783,3396.58,82,38.1143
10588.2,3170.3,0.29941,111.273,1493212.7707,162.292,4229.74,66,33.5444
7842.19,2588.76,0.3301,69.6271,1057508.0007,106.75299999999999,4264.41,74,34.9148
19170.5,6011.42,0.31356999999999996,265.873,2593072.8724,314.798,5793.48,339,21.6225
17000.7,5004.99,0.29439,209.78799999999998,2323264.7839,266.337,6262.13,228,21.679000000000002
7814.93,1983.93,0.25386,84.7036,1093861.8176,105.571,3885.8,23,36.0209
14861.8,2788.29,0.18761,181.13,2072225.8131,224.386,4713.71,27,28.7431
7547.15,2253.71,0.29861,56.8662,990182.0649,101.787,3313.08,47,40.2343
7823.61,2642.72,0.33778,70.9582,1071521.8632,106.663,3239.43,21,38.6457
13542.2,3191.07,0.23563,178.805,1920319.2659999998,196.171,5583.33,67,23.914
6900.71,2605.71,0.3776,64.6797,1005920.6434,92.7553,3214.63,30,38.8993
4854.87,1750.66,0.36059,36.3789,663343.6506,66.4703,1715.55,23,43.0711
22032.0,6239.01,0.28317,294.466,3013957.1846,320.686,6631.07,294,18.5539
13712.3,4154.1,0.30294,129.47799999999998,1924131.0722,167.734,4906.78,160,27.3032
9348.21,2480.51,0.26534,100.47,1285751.956,126.883,3887.2,20,33.9829
9217.25,2269.9,0.24625999999999998,86.5519,1294980.9898,119.921,4553.37,29,33.7813
4121.1,1096.93,0.26616999999999996,46.2206,569081.0568,53.8602,2101.72,20,43.2539
10765.4,2968.17,0.27571,128.82299999999998,1517299.507,171.21200000000002,4161.35,65,33.0967
13082.8,5453.41,0.41683000000000003,134.25799999999998,1779419.1117,213.67700000000002,3853.07,65,33.1087
16055.5,5350.76,0.33326,209.97799999999998,2118997.3265,256.89799999999997,5304.01,193,24.9299
9612.28,3589.64,0.37344,103.839,1322449.0902,158.12,3432.81,21,35.4177
7995.18,2432.92,0.30429,74.2714,1115765.4873,112.557,4017.79,21,36.8646
4318.39,1398.87,0.32393,40.2359,590739.6131,53.1873,2156.04,78,43.5228
22036.8,5438.93,0.24681,336.478,3021069.6558,399.019,6227.01,163,19.8452
9011.48,3544.29,0.3933,87.9104,1218406.584,129.264,3970.46,40,35.5361
5783.28,2144.76,0.37085,57.1671,796312.7744,83.4598,3252.79,17,39.4532
13626.1,4034.88,0.29611,188.28900000000002,1921200.1115,234.391,4450.54,29,30.066
7287.79,2637.85,0.36195,65.3544,1007904.7668,110.47399999999999,2921.3,108,35.6172
5236.3,2080.19,0.39726,35.1674,737035.5496,72.2769,2109.42,27,43.0784
10511.4,4195.93,0.39916999999999997,101.096,1404091.0231,147.836,3515.47,114,37.5287
12944.5,4426.24,0.34193,157.285,1804447.0845,206.138,4861.82,85,28.2977
7937.17,2592.56,0.32663000000000003,65.7192,1088665.7207,125.73,3912.7,62,35.1643
17298.2,4865.86,0.28129,165.82,2409896.7266,209.825,5482.43,150,24.0709
4173.02,1292.36,0.30969,34.8023,569292.5071,50.1246,1451.63,20,42.6007
9500.91,2321.3,0.24431999999999998,94.7251,1296045.7415,121.54700000000001,4025.98,25,31.7528
6822.45,2218.73,0.32521,62.6668,915481.7729999999,107.245,3608.59,66,38.4157
9429.94,3894.33,0.41297,94.6305,1313107.5853,131.974,4342.69,31,33.9232
9014.49,2686.04,0.29796,85.7747,1271385.9956,115.60700000000001,4096.77,78,33.8503
18596.1,5447.62,0.29294000000000003,243.78,2521516.394,320.249,5723.58,324,21.1703
8616.34,2731.99,0.31706999999999996,97.339,1118956.6297,141.466,3504.11,54,36.6557
15135.3,5831.18,0.38527,158.751,2125564.9727,207.291,5240.87,37,29.162
6596.35,1727.06,0.26182,64.1481,913367.8475,80.6279,3185.36,30,38.214
7444.17,2682.7,0.36036999999999997,70.5483,1043735.8468,116.573,2690.97,68,39.8801
9951.7,3725.66,0.37437,100.18700000000001,1308864.4949,156.707,3353.29,74,38.3949
4630.09,1061.41,0.22924,42.5466,648672.3677,60.0577,2387.81,41,43.3568
9242.51,2214.73,0.23961999999999997,105.62,1303118.3276,156.621,3827.97,14,33.5887
15091.1,5595.88,0.3708,124.23200000000001,2109217.3673,204.325,5710.28,142,24.9973
16003.6,5806.38,0.36280999999999997,186.123,2231484.7403,273.655,5576.16,148,24.5059
6934.24,2560.02,0.36918,74.0973,932908.0755,105.902,2888.2,103,36.4588
7162.34,1831.8,0.25575,82.0753,959085.338,93.3508,3669.13,51,36.4093
8937.64,3371.58,0.37723,98.3608,1237478.0475,135.942,3265.27,38,35.7785
8646.99,2780.74,0.32158000000000003,86.075,1199949.8612,127.14399999999999,3146.11,17,37.7817
11033.2,2853.56,0.25863,147.591,1570543.3630000001,156.14600000000002,4111.52,123,32.1892
16442.2,5475.11,0.33299,156.297,2358950.2927,254.18599999999998,5840.73,74,24.9017
7596.35,2745.4,0.36141,71.5007,1048523.6459,102.194,3059.28,21,35.4657
5221.99,1167.18,0.22351,45.9814,745158.9104,74.095,2893.53,58,46.5464
11627.7,4587.83,0.39455999999999997,133.469,1552097.1477,203.06,4680.34,161,29.4307
9004.17,2704.81,0.30039,101.751,1228954.4838,152.627,4127.22,76,33.5571
7522.79,2584.93,0.34360999999999997,91.5091,983927.9689,131.613,4436.2,96,32.9669
10153.3,3946.29,0.38866999999999996,94.2758,1440900.731,151.536,3630.76,95,33.7677
6936.41,1631.22,0.23515999999999998,65.4142,916151.9026,86.1039,3454.32,23,37.7764
8939.22,2677.59,0.29953,97.087,1242932.3119,141.42700000000002,3493.52,119,35.4653
4000.26,1087.13,0.27176,33.732,569494.3892,46.038999999999994,1773.46,12,44.4694
7465.81,2675.92,0.35841999999999996,58.0935,1006787.6577,116.72200000000001,3643.29,45,36.7696
5961.6,1670.27,0.28017,56.3557,783186.9509999999,86.39200000000001,3034.83,44,39.4881
7778.02,3215.39,0.41339,66.6706,1048602.5903,129.644,3461.0,37,37.5831
10798.0,3291.6,0.30483000000000005,95.5356,1479282.3801,144.34,4108.71,37,36.1808
7799.46,2003.21,0.25683,67.021,1130758.0015,83.5842,2650.54,40,39.8622
